214.713943, 2.000004, -322.580261, 11.628155, -0.000216, -19.896614, 214.907745, 2.000004, -322.911865, 11.628147, -3.8e-05, -19.896616,  0.000000,  0.000000,  0.000000,  0.000000, 215.101547,  2.000006,  -323.243469,  11.628142,  0.000127,  -19.896616
214.907745, 2.000004, -322.911865, 11.628147, -3.8e-05, -19.896616, 215.101547, 2.000006, -323.243469, 11.628142, 0.000127, -19.896616,  0.000000,  0.000000,  0.000000,  0.000000, 215.295349,  2.000001,  -323.575073,  11.628141,  -0.000258,  -19.896616
215.101547, 2.000006, -323.243469, 11.628142, 0.000127, -19.896616, 215.295349, 2.000001, -323.575073, 11.628141, -0.000258, -19.896616,  0.000000,  0.000000,  0.000000,  0.000000, 215.489151,  2.000000,  -323.906677,  11.628141,  -0.000086,  -19.896616
215.295349, 2.000001, -323.575073, 11.628141, -0.000258, -19.896616, 215.489151, 2.0, -323.906677, 11.628141, -8.6e-05, -19.896616,  0.000000,  0.000000,  0.000000,  0.000000, 215.682953,  2.000006,  -324.238281,  11.628140,  0.000377,  -19.896614
215.489151, 2.0, -323.906677, 11.628141, -8.6e-05, -19.896616, 215.682953, 2.000006, -324.238281, 11.62814, 0.000377, -19.896614,  0.000000,  0.000000,  0.000000,  0.000000, 215.876755,  2.000003,  -324.569885,  11.628138,  -0.000201,  -19.896614
215.682953, 2.000006, -324.238281, 11.62814, 0.000377, -19.896614, 215.876755, 2.000003, -324.569885, 11.628138, -0.000201, -19.896614,  0.000000,  0.000000,  0.000000,  0.000000, 216.070557,  2.000001,  -324.901489,  11.628133,  -0.000122,  -19.896616
215.876755, 2.000003, -324.569885, 11.628138, -0.000201, -19.896614, 216.070557, 2.000001, -324.901489, 11.628133, -0.000122, -19.896616,  0.000000,  0.000000,  0.000000,  0.000000, 216.264359,  1.999997,  -325.233093,  11.628132,  -0.000250,  -19.896618
216.070557, 2.000001, -324.901489, 11.628133, -0.000122, -19.896616, 216.264359, 1.999997, -325.233093, 11.628132, -0.00025, -19.896618,  0.000000,  0.000000,  0.000000,  0.000000, 216.458160,  1.999987,  -325.564697,  11.628137,  -0.000593,  -19.896620
216.264359, 1.999997, -325.233093, 11.628132, -0.00025, -19.896618, 216.45816, 1.999987, -325.564697, 11.628137, -0.000593, -19.89662,  0.000000,  0.000000,  0.000000,  0.000000, 216.651962,  1.999992,  -325.896301,  11.628134,  0.000331,  -19.896620
216.45816, 1.999987, -325.564697, 11.628137, -0.000593, -19.89662, 216.651962, 1.999992, -325.896301, 11.628134, 0.000331, -19.89662,  0.000000,  0.000000,  0.000000,  0.000000, 216.845764,  1.999987,  -326.227905,  11.628139,  -0.000332,  -19.896620
216.651962, 1.999992, -325.896301, 11.628134, 0.000331, -19.89662, 216.845764, 1.999987, -326.227905, 11.628139, -0.000332, -19.89662,  0.000000,  0.000000,  0.000000,  0.000000, 217.039566,  1.999987,  -326.559509,  11.628142,  -0.000010,  -19.896620
216.845764, 1.999987, -326.227905, 11.628139, -0.000332, -19.89662, 217.039566, 1.999987, -326.559509, 11.628142, -1e-05, -19.89662,  0.000000,  0.000000,  0.000000,  0.000000, 217.233368,  1.999986,  -326.891113,  11.628145,  -0.000010,  -19.896620
217.039566, 1.999987, -326.559509, 11.628142, -1e-05, -19.89662, 217.233368, 1.999986, -326.891113, 11.628145, -1e-05, -19.89662,  0.000000,  0.000000,  0.000000,  0.000000, 217.427170,  1.999992,  -327.222717,  11.628142,  0.000334,  -19.896620
217.233368, 1.999986, -326.891113, 11.628145, -1e-05, -19.89662, 217.42717, 1.999992, -327.222717, 11.628142, 0.000334, -19.89662,  0.000000,  0.000000,  0.000000,  0.000000, 217.620972,  1.999990,  -327.554321,  11.628150,  -0.000125,  -19.896618
217.42717, 1.999992, -327.222717, 11.628142, 0.000334, -19.89662, 217.620972, 1.99999, -327.554321, 11.62815, -0.000125, -19.896618,  0.000000,  0.000000,  0.000000,  0.000000, 217.814774,  1.999993,  -327.885925,  11.628145,  0.000170,  -19.896620
18.0, 15.0, 14.0, -0.621306, 13.680473, 7.940378, 17.989645, 15.22523, 14.132339, -0.621306, 13.513806, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.968935,  15.667356,  14.397018,  -0.621306,  13.180472,  7.940378
17.989645, 15.22523, 14.132339, -0.621306, 13.513806, 7.940378, 17.968935, 15.667356, 14.397018, -0.621306, 13.180472, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.958580,  15.884254,  14.529358,  -0.621306,  13.013805,  7.940378
17.968935, 15.667356, 14.397018, -0.621306, 13.180472, 7.940378, 17.95858, 15.884254, 14.529358, -0.621306, 13.013805, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.948225,  16.098373,  14.661697,  -0.621306,  12.847138,  7.940378
17.95858, 15.884254, 14.529358, -0.621306, 13.013805, 7.940378, 17.948225, 16.098373, 14.661697, -0.621306, 12.847138, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.937870,  16.309715,  14.794037,  -0.621306,  12.680471,  7.940378
17.948225, 16.098373, 14.661697, -0.621306, 12.847138, 7.940378, 17.93787, 16.309715, 14.794037, -0.621306, 12.680471, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.927515,  16.518278,  14.926376,  -0.621306,  12.513804,  7.940378
17.93787, 16.309715, 14.794037, -0.621306, 12.680471, 7.940378, 17.927515, 16.518278, 14.926376, -0.621306, 12.513804, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.917160,  16.724064,  15.058716,  -0.621306,  12.347137,  7.940378
17.927515, 16.518278, 14.926376, -0.621306, 12.513804, 7.940378, 17.91716, 16.724064, 15.058716, -0.621306, 12.347137, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.906805,  16.927073,  15.191055,  -0.621306,  12.180470,  7.940378
17.91716, 16.724064, 15.058716, -0.621306, 12.347137, 7.940378, 17.906805, 16.927073, 15.191055, -0.621306, 12.18047, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.896450,  17.127302,  15.323395,  -0.621306,  12.013803,  7.940378
17.906805, 16.927073, 15.191055, -0.621306, 12.18047, 7.940378, 17.89645, 17.127302, 15.323395, -0.621306, 12.013803, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.886095,  17.324755,  15.455734,  -0.621306,  11.847136,  7.940378
17.89645, 17.127302, 15.323395, -0.621306, 12.013803, 7.940378, 17.886095, 17.324755, 15.455734, -0.621306, 11.847136, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.875740,  17.519430,  15.588074,  -0.621306,  11.680470,  7.940378
17.886095, 17.324755, 15.455734, -0.621306, 11.847136, 7.940378, 17.87574, 17.51943, 15.588074, -0.621306, 11.68047, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.865385,  17.711327,  15.720413,  -0.621306,  11.513803,  7.940378
17.87574, 17.51943, 15.588074, -0.621306, 11.68047, 7.940378, 17.865385, 17.711327, 15.720413, -0.621306, 11.513803, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.855030,  17.900446,  15.852753,  -0.621306,  11.347136,  7.940378
17.865385, 17.711327, 15.720413, -0.621306, 11.513803, 7.940378, 17.85503, 17.900446, 15.852753, -0.621306, 11.347136, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.844675,  18.086786,  15.985092,  -0.621306,  11.180469,  7.940378
17.85503, 17.900446, 15.852753, -0.621306, 11.347136, 7.940378, 17.844675, 18.086786, 15.985092, -0.621306, 11.180469, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.834320,  18.270350,  16.117432,  -0.621306,  11.013802,  7.940378
17.844675, 18.086786, 15.985092, -0.621306, 11.180469, 7.940378, 17.83432, 18.27035, 16.117432, -0.621306, 11.013802, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.823965,  18.451136,  16.249771,  -0.621306,  10.847135,  7.940378
17.83432, 18.27035, 16.117432, -0.621306, 11.013802, 7.940378, 17.823965, 18.451136, 16.249771, -0.621306, 10.847135, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.813610,  18.629143,  16.382111,  -0.621306,  10.680468,  7.940378
17.823965, 18.451136, 16.249771, -0.621306, 10.847135, 7.940378, 17.81361, 18.629143, 16.382111, -0.621306, 10.680468, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.803255,  18.804373,  16.514450,  -0.621306,  10.513801,  7.940378
17.81361, 18.629143, 16.382111, -0.621306, 10.680468, 7.940378, 17.803255, 18.804373, 16.51445, -0.621306, 10.513801, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.792900,  18.976826,  16.646790,  -0.621306,  10.347134,  7.940378
17.803255, 18.804373, 16.51445, -0.621306, 10.513801, 7.940378, 17.7929, 18.976826, 16.64679, -0.621306, 10.347134, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.782545,  19.146500,  16.779129,  -0.621306,  10.180467,  7.940378
17.7929, 18.976826, 16.64679, -0.621306, 10.347134, 7.940378, 17.782545, 19.1465, 16.779129, -0.621306, 10.180467, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.772190,  19.313396,  16.911469,  -0.621306,  10.013800,  7.940378
17.782545, 19.1465, 16.779129, -0.621306, 10.180467, 7.940378, 17.77219, 19.313396, 16.911469, -0.621306, 10.0138, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.761835,  19.477516,  17.043808,  -0.621306,  9.847133,  7.940378
17.77219, 19.313396, 16.911469, -0.621306, 10.0138, 7.940378, 17.761835, 19.477516, 17.043808, -0.621306, 9.847133, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.751480,  19.638857,  17.176147,  -0.621306,  9.680466,  7.940378
17.761835, 19.477516, 17.043808, -0.621306, 9.847133, 7.940378, 17.75148, 19.638857, 17.176147, -0.621306, 9.680466, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.741125,  19.797421,  17.308487,  -0.621306,  9.513799,  7.940378
17.75148, 19.638857, 17.176147, -0.621306, 9.680466, 7.940378, 17.741125, 19.797421, 17.308487, -0.621306, 9.513799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.730770,  19.953205,  17.440826,  -0.621306,  9.347132,  7.940378
17.741125, 19.797421, 17.308487, -0.621306, 9.513799, 7.940378, 17.73077, 19.953205, 17.440826, -0.621306, 9.347132, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.720415,  20.106213,  17.573166,  -0.621306,  9.180465,  7.940378
17.73077, 19.953205, 17.440826, -0.621306, 9.347132, 7.940378, 17.720415, 20.106213, 17.573166, -0.621306, 9.180465, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.710060,  20.256443,  17.705505,  -0.621306,  9.013798,  7.940378
17.720415, 20.106213, 17.573166, -0.621306, 9.180465, 7.940378, 17.71006, 20.256443, 17.705505, -0.621306, 9.013798, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.699705,  20.403894,  17.837845,  -0.621306,  8.847131,  7.940378
17.71006, 20.256443, 17.705505, -0.621306, 9.013798, 7.940378, 17.699705, 20.403894, 17.837845, -0.621306, 8.847131, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.689350,  20.548569,  17.970184,  -0.621306,  8.680464,  7.940378
17.699705, 20.403894, 17.837845, -0.621306, 8.847131, 7.940378, 17.68935, 20.548569, 17.970184, -0.621306, 8.680464, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.678995,  20.690466,  18.102524,  -0.621306,  8.513797,  7.940378
17.68935, 20.548569, 17.970184, -0.621306, 8.680464, 7.940378, 17.678995, 20.690466, 18.102524, -0.621306, 8.513797, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.668640,  20.829584,  18.234863,  -0.621306,  8.347130,  7.940378
17.678995, 20.690466, 18.102524, -0.621306, 8.513797, 7.940378, 17.66864, 20.829584, 18.234863, -0.621306, 8.34713, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.658285,  20.965925,  18.367203,  -0.621306,  8.180463,  7.940378
17.66864, 20.829584, 18.234863, -0.621306, 8.34713, 7.940378, 17.658285, 20.965925, 18.367203, -0.621306, 8.180463, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.647930,  21.099489,  18.499542,  -0.621306,  8.013796,  7.940378
17.658285, 20.965925, 18.367203, -0.621306, 8.180463, 7.940378, 17.64793, 21.099489, 18.499542, -0.621306, 8.013796, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.637575,  21.230274,  18.631882,  -0.621306,  7.847129,  7.940378
17.64793, 21.099489, 18.499542, -0.621306, 8.013796, 7.940378, 17.637575, 21.230274, 18.631882, -0.621306, 7.847129, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.627220,  21.358282,  18.764221,  -0.621306,  7.680463,  7.940378
17.637575, 21.230274, 18.631882, -0.621306, 7.847129, 7.940378, 17.62722, 21.358282, 18.764221, -0.621306, 7.680463, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.616865,  21.483513,  18.896561,  -0.621306,  7.513796,  7.940378
17.62722, 21.358282, 18.764221, -0.621306, 7.680463, 7.940378, 17.616865, 21.483513, 18.896561, -0.621306, 7.513796, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.606510,  21.605965,  19.028900,  -0.621306,  7.347130,  7.940378
17.616865, 21.483513, 18.896561, -0.621306, 7.513796, 7.940378, 17.60651, 21.605965, 19.0289, -0.621306, 7.34713, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.596155,  21.725639,  19.161240,  -0.621306,  7.180463,  7.940378
17.60651, 21.605965, 19.0289, -0.621306, 7.34713, 7.940378, 17.596155, 21.725639, 19.16124, -0.621306, 7.180463, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.585800,  21.842535,  19.293579,  -0.621306,  7.013797,  7.940378
17.596155, 21.725639, 19.16124, -0.621306, 7.180463, 7.940378, 17.5858, 21.842535, 19.293579, -0.621306, 7.013797, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.575445,  21.956654,  19.425919,  -0.621306,  6.847130,  7.940378
17.5858, 21.842535, 19.293579, -0.621306, 7.013797, 7.940378, 17.575445, 21.956654, 19.425919, -0.621306, 6.84713, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.565090,  22.067995,  19.558258,  -0.621306,  6.680464,  7.940378
17.575445, 21.956654, 19.425919, -0.621306, 6.84713, 7.940378, 17.56509, 22.067995, 19.558258, -0.621306, 6.680464, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.554735,  22.176558,  19.690598,  -0.621306,  6.513797,  7.940378
17.56509, 22.067995, 19.558258, -0.621306, 6.680464, 7.940378, 17.554735, 22.176558, 19.690598, -0.621306, 6.513797, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.544380,  22.282343,  19.822937,  -0.621306,  6.347131,  7.940378
17.554735, 22.176558, 19.690598, -0.621306, 6.513797, 7.940378, 17.54438, 22.282343, 19.822937, -0.621306, 6.347131, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.534025,  22.385351,  19.955276,  -0.621306,  6.180464,  7.940378
17.54438, 22.282343, 19.822937, -0.621306, 6.347131, 7.940378, 17.534025, 22.385351, 19.955276, -0.621306, 6.180464, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.523670,  22.485580,  20.087616,  -0.621306,  6.013798,  7.940378
17.534025, 22.385351, 19.955276, -0.621306, 6.180464, 7.940378, 17.52367, 22.48558, 20.087616, -0.621306, 6.013798, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.513315,  22.583033,  20.219955,  -0.621306,  5.847131,  7.940378
17.52367, 22.48558, 20.087616, -0.621306, 6.013798, 7.940378, 17.513315, 22.583033, 20.219955, -0.621306, 5.847131, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.502960,  22.677708,  20.352295,  -0.621306,  5.680465,  7.940378
17.513315, 22.583033, 20.219955, -0.621306, 5.847131, 7.940378, 17.50296, 22.677708, 20.352295, -0.621306, 5.680465, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.492605,  22.769604,  20.484634,  -0.621306,  5.513798,  7.940378
17.50296, 22.677708, 20.352295, -0.621306, 5.680465, 7.940378, 17.492605, 22.769604, 20.484634, -0.621306, 5.513798, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.482250,  22.858723,  20.616974,  -0.621306,  5.347132,  7.940378
17.492605, 22.769604, 20.484634, -0.621306, 5.513798, 7.940378, 17.48225, 22.858723, 20.616974, -0.621306, 5.347132, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.471895,  22.945065,  20.749313,  -0.621306,  5.180465,  7.940378
17.48225, 22.858723, 20.616974, -0.621306, 5.347132, 7.940378, 17.471895, 22.945065, 20.749313, -0.621306, 5.180465, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.461540,  23.028627,  20.881653,  -0.621306,  5.013799,  7.940378
17.471895, 22.945065, 20.749313, -0.621306, 5.180465, 7.940378, 17.46154, 23.028627, 20.881653, -0.621306, 5.013799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.451185,  23.109413,  21.013992,  -0.621306,  4.847132,  7.940378
17.46154, 23.028627, 20.881653, -0.621306, 5.013799, 7.940378, 17.451185, 23.109413, 21.013992, -0.621306, 4.847132, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.440830,  23.187422,  21.146332,  -0.621306,  4.680466,  7.940378
17.451185, 23.109413, 21.013992, -0.621306, 4.847132, 7.940378, 17.44083, 23.187422, 21.146332, -0.621306, 4.680466, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.430475,  23.262651,  21.278671,  -0.621306,  4.513799,  7.940378
17.44083, 23.187422, 21.146332, -0.621306, 4.680466, 7.940378, 17.430475, 23.262651, 21.278671, -0.621306, 4.513799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.420120,  23.335104,  21.411011,  -0.621306,  4.347133,  7.940378
17.430475, 23.262651, 21.278671, -0.621306, 4.513799, 7.940378, 17.42012, 23.335104, 21.411011, -0.621306, 4.347133, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.409765,  23.404778,  21.543350,  -0.621306,  4.180466,  7.940378
17.42012, 23.335104, 21.411011, -0.621306, 4.347133, 7.940378, 17.409765, 23.404778, 21.54335, -0.621306, 4.180466, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.399410,  23.471674,  21.675690,  -0.621306,  4.013800,  7.940378
17.409765, 23.404778, 21.54335, -0.621306, 4.180466, 7.940378, 17.39941, 23.471674, 21.67569, -0.621306, 4.0138, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.389055,  23.535793,  21.808029,  -0.621306,  3.847133,  7.940378
17.39941, 23.471674, 21.67569, -0.621306, 4.0138, 7.940378, 17.389055, 23.535793, 21.808029, -0.621306, 3.847133, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.378700,  23.597134,  21.940369,  -0.621306,  3.680466,  7.940378
17.389055, 23.535793, 21.808029, -0.621306, 3.847133, 7.940378, 17.3787, 23.597134, 21.940369, -0.621306, 3.680466, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.368345,  23.655697,  22.072708,  -0.621306,  3.513799,  7.940378
17.3787, 23.597134, 21.940369, -0.621306, 3.680466, 7.940378, 17.368345, 23.655697, 22.072708, -0.621306, 3.513799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.357990,  23.711483,  22.205048,  -0.621306,  3.347133,  7.940378
17.368345, 23.655697, 22.072708, -0.621306, 3.513799, 7.940378, 17.35799, 23.711483, 22.205048, -0.621306, 3.347133, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.347635,  23.764490,  22.337387,  -0.621306,  3.180466,  7.940378
17.35799, 23.711483, 22.205048, -0.621306, 3.347133, 7.940378, 17.347635, 23.76449, 22.337387, -0.621306, 3.180466, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.337280,  23.814720,  22.469727,  -0.621306,  3.013799,  7.940378
17.347635, 23.76449, 22.337387, -0.621306, 3.180466, 7.940378, 17.33728, 23.81472, 22.469727, -0.621306, 3.013799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.326925,  23.862173,  22.602066,  -0.621306,  2.847132,  7.940378
17.33728, 23.81472, 22.469727, -0.621306, 3.013799, 7.940378, 17.326925, 23.862173, 22.602066, -0.621306, 2.847132, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.316570,  23.906847,  22.734406,  -0.621306,  2.680466,  7.940378
17.326925, 23.862173, 22.602066, -0.621306, 2.847132, 7.940378, 17.31657, 23.906847, 22.734406, -0.621306, 2.680466, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.306215,  23.948744,  22.866745,  -0.621306,  2.513799,  7.940378
17.31657, 23.906847, 22.734406, -0.621306, 2.680466, 7.940378, 17.306215, 23.948744, 22.866745, -0.621306, 2.513799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.295860,  23.987864,  22.999084,  -0.621306,  2.347132,  7.940378
17.306215, 23.948744, 22.866745, -0.621306, 2.513799, 7.940378, 17.29586, 23.987864, 22.999084, -0.621306, 2.347132, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.285505,  24.024204,  23.131424,  -0.621306,  2.180465,  7.940378
17.29586, 23.987864, 22.999084, -0.621306, 2.347132, 7.940378, 17.285505, 24.024204, 23.131424, -0.621306, 2.180465, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.275150,  24.057768,  23.263763,  -0.621306,  2.013799,  7.940378
17.285505, 24.024204, 23.131424, -0.621306, 2.180465, 7.940378, 17.27515, 24.057768, 23.263763, -0.621306, 2.013799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.264795,  24.088552,  23.396103,  -0.621306,  1.847132,  7.940378
17.27515, 24.057768, 23.263763, -0.621306, 2.013799, 7.940378, 17.264795, 24.088552, 23.396103, -0.621306, 1.847132, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.254440,  24.116560,  23.528442,  -0.621306,  1.680465,  7.940378
17.264795, 24.088552, 23.396103, -0.621306, 1.847132, 7.940378, 17.25444, 24.11656, 23.528442, -0.621306, 1.680465, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.244085,  24.141790,  23.660782,  -0.621306,  1.513799,  7.940378
17.25444, 24.11656, 23.528442, -0.621306, 1.680465, 7.940378, 17.244085, 24.14179, 23.660782, -0.621306, 1.513799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.233730,  24.164242,  23.793121,  -0.621306,  1.347132,  7.940378
17.244085, 24.14179, 23.660782, -0.621306, 1.513799, 7.940378, 17.23373, 24.164242, 23.793121, -0.621306, 1.347132, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.223375,  24.183916,  23.925461,  -0.621306,  1.180466,  7.940378
17.23373, 24.164242, 23.793121, -0.621306, 1.347132, 7.940378, 17.223375, 24.183916, 23.925461, -0.621306, 1.180466, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.213020,  24.200813,  24.057800,  -0.621306,  1.013799,  7.940378
17.223375, 24.183916, 23.925461, -0.621306, 1.180466, 7.940378, 17.21302, 24.200813, 24.0578, -0.621306, 1.013799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.202665,  24.214931,  24.190140,  -0.621306,  0.847132,  7.940378
17.21302, 24.200813, 24.0578, -0.621306, 1.013799, 7.940378, 17.202665, 24.214931, 24.19014, -0.621306, 0.847132, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.192310,  24.226273,  24.322479,  -0.621306,  0.680466,  7.940378
17.202665, 24.214931, 24.19014, -0.621306, 0.847132, 7.940378, 17.19231, 24.226273, 24.322479, -0.621306, 0.680466, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.181955,  24.234837,  24.454819,  -0.621306,  0.513799,  7.940378
17.19231, 24.226273, 24.322479, -0.621306, 0.680466, 7.940378, 17.181955, 24.234837, 24.454819, -0.621306, 0.513799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.171600,  24.240622,  24.587158,  -0.621306,  0.347132,  7.940378
17.181955, 24.234837, 24.454819, -0.621306, 0.513799, 7.940378, 17.1716, 24.240622, 24.587158, -0.621306, 0.347132, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.161245,  24.243629,  24.719498,  -0.621306,  0.180466,  7.940378
17.1716, 24.240622, 24.587158, -0.621306, 0.347132, 7.940378, 17.161245, 24.243629, 24.719498, -0.621306, 0.180466, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.150890,  24.243860,  24.851837,  -0.621306,  0.013799,  7.940378
17.161245, 24.243629, 24.719498, -0.621306, 0.180466, 7.940378, 17.15089, 24.24386, 24.851837, -0.621306, 0.013799, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.140535,  24.241312,  24.984177,  -0.621306,  -0.152868,  7.940378
17.15089, 24.24386, 24.851837, -0.621306, 0.013799, 7.940378, 17.140535, 24.241312, 24.984177, -0.621306, -0.152868, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.130180,  24.235987,  25.116516,  -0.621306,  -0.319534,  7.940378
17.140535, 24.241312, 24.984177, -0.621306, -0.152868, 7.940378, 17.13018, 24.235987, 25.116516, -0.621306, -0.319534, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.119825,  24.227884,  25.248856,  -0.621306,  -0.486201,  7.940378
17.13018, 24.235987, 25.116516, -0.621306, -0.319534, 7.940378, 17.119825, 24.227884, 25.248856, -0.621306, -0.486201, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.109470,  24.217003,  25.381195,  -0.621306,  -0.652868,  7.940378
17.119825, 24.227884, 25.248856, -0.621306, -0.486201, 7.940378, 17.10947, 24.217003, 25.381195, -0.621306, -0.652868, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.099115,  24.203344,  25.513535,  -0.621306,  -0.819535,  7.940378
17.10947, 24.217003, 25.381195, -0.621306, -0.652868, 7.940378, 17.099115, 24.203344, 25.513535, -0.621306, -0.819535, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.088760,  24.186907,  25.645874,  -0.621306,  -0.986201,  7.940378
17.099115, 24.203344, 25.513535, -0.621306, -0.819535, 7.940378, 17.08876, 24.186907, 25.645874, -0.621306, -0.986201, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.078405,  24.167692,  25.778214,  -0.621306,  -1.152868,  7.940378
17.08876, 24.186907, 25.645874, -0.621306, -0.986201, 7.940378, 17.078405, 24.167692, 25.778214, -0.621306, -1.152868, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.068050,  24.145700,  25.910553,  -0.621306,  -1.319535,  7.940378
17.078405, 24.167692, 25.778214, -0.621306, -1.152868, 7.940378, 17.06805, 24.1457, 25.910553, -0.621306, -1.319535, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.057695,  24.120930,  26.042892,  -0.621306,  -1.486201,  7.940378
17.06805, 24.1457, 25.910553, -0.621306, -1.319535, 7.940378, 17.057695, 24.12093, 26.042892, -0.621306, -1.486201, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.047340,  24.093382,  26.175232,  -0.621306,  -1.652868,  7.940378
